history,candidate,label
"H1: 2020 Hyundai Palisade vs. 2020 Kia Telluride: Korean Cousins Square Off which belongs to the category of autos and subcategory of autossuvs
H2: New Genesis G80 Looks Interesting During N rburgring Spy Video which belongs to the category of autos and subcategory of autosluxury","C1: Bill Russell finally accepts Basketball Hall of Fame ring which belongs to the category of sports and subcategory of basketball_nba
C2: Report: At least 24 teams expected to attend Kaepernick's workout which belongs to the category of sports and subcategory of football_nfl
C3: White House: NSC Ukraine expert wrote summary of April Trump-Zelensky call that conflicts with rough transcript which belongs to the category of news and subcategory of politics
C4: Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump which belongs to the category of news and subcategory of politics
C5: Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years which belongs to the category of autos and subcategory of autosclassics
C6: This is the worst day to shop for Thanksgiving dinner which belongs to the category of foodanddrink and subcategory of tipsandtricks
C7: GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening' which belongs to the category of news and subcategory of goodnews
C8: Ford v Ferrari: the real story which belongs to the category of autos and subcategory of autos
C9: This 10-Year-Old Girl's Demanding Christmas Wish List Will Blow Your Mind which belongs to the category of lifestyle and subcategory of lifestylebuzz
C10: I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!) which belongs to the category of health and subcategory of nutrition",C5
"H1: Failed operation underlines Mexico chaos which belongs to the category of news and subcategory of world
H2: A West Point cadet is missing along with an M4 rifle, military academy says which belongs to the category of news and subcategory of us
H3: A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her which belongs to the category of lifestyle and subcategory of lifestylebuzz
H4: Divers Find Giant Mysterious 'Egg' Floating In Ocean which belongs to the category of lifestyle and subcategory of lifestylebuzz","C1: Ukraine 'invisible' as impeachment hearings focus on Washington drama which belongs to the category of news and subcategory of world
C2: Greek donkeys are still being abused as 'tourist taxis,' PETA claims which belongs to the category of travel and subcategory of travel
C3: 4 takeaways from Marie Yovanovitch's testimony which belongs to the category of news and subcategory of politics
C4: Texas Dad Says Apple Watch Changed Autistic Son's Life which belongs to the category of news and subcategory of goodnews
C5: 22 Smart Tax Moves to Make Before the End of the Year which belongs to the category of finance and subcategory of finance-taxes
C6: Dow tops 28,000 for first time, capping 4-week win streak which belongs to the category of finance and subcategory of markets
C7: Texas parole board recommends delaying Rodney Reed execution which belongs to the category of news and subcategory of crime
C8: Surviving Santa Clarita school shooting victims on road to recovery: Latest which belongs to the category of news and subcategory of us
C9: LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony which belongs to the category of sports and subcategory of basketball_nba
C10: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices",C3
"H1: The 2019 NFL midseason MVP rankings which belongs to the category of sports and subcategory of football_nfl
H2: Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble which belongs to the category of sports and subcategory of football_nfl
H3: Tom Brady explains why he's angry at this point in the football season which belongs to the category of sports and subcategory of football_nfl","C1: Police find 26 children behind false wall at Colorado day care which belongs to the category of news and subcategory of crime
C2: Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents which belongs to the category of lifestyle and subcategory of lifestyleroyals
C3: This stately home is having the ultimate yard sale which belongs to the category of finance and subcategory of finance-real-estate
C4: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C5: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C6: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C7: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices
C8: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash which belongs to the category of autos and subcategory of autosenthusiasts",C9
"H1: Baker Mayfield blasts officials after Browns loss: Refs were 'pretty bad today' which belongs to the category of sports and subcategory of football_nfl
H2: This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously which belongs to the category of lifestyle and subcategory of lifestylebuzz
H3: 'Rich Dad, Poor Dad' Robert Kiyosaki says this is 'the only rule' for getting and staying rich which belongs to the category of finance and subcategory of finance-saving-investing
H4: See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World which belongs to the category of tv and subcategory of tv-celebrity","C1: Billionaires' success boils down to 3 simple traits, a new report says which belongs to the category of finance and subcategory of personalfinance
C2: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C3: Credit Suisse says Tesla is running out of time as the major electric car maker, shares to dive 40% which belongs to the category of finance and subcategory of finance-companies
C4: Police not pursuing charges against Browns' Myles Garrett which belongs to the category of sports and subcategory of football_nfl
C5: Woman shot in head while driving on North Loop which belongs to the category of news and subcategory of crime
C6: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C7: How the biggest stars of the decade have changed which belongs to the category of entertainment and subcategory of celebrity
C8: Climate change looms over giant Saudi energy IPO which belongs to the category of finance and subcategory of finance-companies
C9: Johnson opens door to subpoenaing whistleblower, Schiff, Bidens which belongs to the category of news and subcategory of politics
C10: Oregon may face ICE push-back on new limits for courthouse arrests which belongs to the category of news and subcategory of us",C2
"H1: Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days which belongs to the category of news and subcategory of us
H2: Where do the Yankees go from here? Big decisions that New York must address this offseason which belongs to the category of sports and subcategory of baseball_mlb
H3: Girardi to Phillies will have long-term ramifications in NL East which belongs to the category of sports and subcategory of baseball_mlb
H4: Astros fire assistant GM for 'inappropriate comments' which belongs to the category of news and subcategory of us","C1: After Saugus High School shooting, prayer unites a grieving community which belongs to the category of news and subcategory of us
C2: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C3: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C4: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C5: Report: Carmelo Anthony returning to NBA with Trail Blazers which belongs to the category of sports and subcategory of basketball_nba
C6: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C7: The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
C8: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C9: The Coolest Car Lamborghini Never Made Is Up For Sale which belongs to the category of autos and subcategory of autosenthusiasts
C10: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery",C6
"H1: 'The Little Mermaid Live!': TV Review which belongs to the category of tv and subcategory of tv-reviews
H2: Mary Cain details alleged physical and emotional abuse at the hands of Nike, Alberto Salazar which belongs to the category of sports and subcategory of more_sports
H3: Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore' which belongs to the category of tv and subcategory of tv","C1: Car donations in Harford County changing lives for several families which belongs to the category of news and subcategory of us
C2: Last survivor of the Hindenburg disaster dies at age 90 which belongs to the category of news and subcategory of world
C3: Bill Russell finally accepts Basketball Hall of Fame ring which belongs to the category of sports and subcategory of basketball_nba
C4: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C5: Joshua Jackson and Jodie Turner-Smith spark marriage speculation which belongs to the category of tv and subcategory of tv-celebrity
C6: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C7: Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects which belongs to the category of news and subcategory of politics
C8: Dozens of Colorado sheriffs say they won't enforce red flag gun law which belongs to the category of news and subcategory of us
C9: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices
C10: Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years which belongs to the category of autos and subcategory of autosclassics",C5
"H1: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H2: Why President Trump's kids are probably celebrating his move to Florida which belongs to the category of finance and subcategory of personalfinance
H3: Barneys Is Sold for Scrap, Ending an Era which belongs to the category of finance and subcategory of finance-companies","C1: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C2: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C3: Judge agrees Alabama Islamic State recruit is not US citizen which belongs to the category of news and subcategory of us
C4: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C5: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C6: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C7: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C8: FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' which belongs to the category of health and subcategory of health-news
C9: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C10: The Coolest Car Lamborghini Never Made Is Up For Sale which belongs to the category of autos and subcategory of autosenthusiasts",C1
"H1: Hawk Can't Understand Why This Little 'Bunny' Isn't Scared Of Him which belongs to the category of lifestyle and subcategory of lifestylebuzz
H2: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl
H3: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl","C1: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C2: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C3: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C4: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C5: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C6: The Hottest Tech Gifts This Holiday Season which belongs to the category of lifestyle and subcategory of shop-holidays
C7: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C8: This is it, this is the luckiest break in the history of golf which belongs to the category of sports and subcategory of golf
C9: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C10: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl",C8
"H1: Forde-Yard Dash: This is how bad the playoff picture can get which belongs to the category of sports and subcategory of football_ncaa
H2: Lori Harvey arrested for hit and run in Beverly Hills which belongs to the category of tv and subcategory of tv-celebrity
H3: 2020 Dems dismiss Hillary Clinton's attacks, rally to Tulsi Gabbard's defense over Russia accusation which belongs to the category of news and subcategory of politics
H4: Muschamp spoke to SEC about calls vs Florida: 'We all saw what happened' which belongs to the category of sports and subcategory of football_ncaa
H5: See spectacular fall foliage in these national parks which belongs to the category of travel and subcategory of traveltripideas","C1: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C2: The world's most profitable company is about to go public which belongs to the category of finance and subcategory of finance-companies
C3: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C4: Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process which belongs to the category of sports and subcategory of basketball_ncaa
C5: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C6: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C7: Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C8: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C9: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C10: If you were shocked by Kodak Black's prison term, wait and see what comes next which belongs to the category of news and subcategory of crime",C10
"H1: Oklahoma defense stops Texas to win Red River Rivalry in Cotton Bowl which belongs to the category of sports and subcategory of football_ncaa
H2: Winners and losers from Week 8 in college football led by Wisconsin, Oregon which belongs to the category of sports and subcategory of football_ncaa
H3: Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez which belongs to the category of sports and subcategory of boxing-mma
H4: Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game which belongs to the category of sports and subcategory of football_nfl","C1: The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news which belongs to the category of entertainment and subcategory of entertainment-celebrity
C2: Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process which belongs to the category of sports and subcategory of basketball_ncaa
C3: Dow tops 28,000 for first time, capping 4-week win streak which belongs to the category of finance and subcategory of markets
C4: Queen Elizabeth Just Rode Horseback at Age 93 which belongs to the category of lifestyle and subcategory of lifestyleroyals
C5: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C6: 50 Things Popular Restaurant Chains Don't Want You to Know which belongs to the category of foodanddrink and subcategory of restaurantsand
C7: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C8: Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing which belongs to the category of sports and subcategory of football_nfl
C9: Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic which belongs to the category of video and subcategory of animals
C10: Here's how much and who you should be tipping at American hotels which belongs to the category of travel and subcategory of traveltips",C2
